ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,11.0199,2.0,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,13.1206,1.4545,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,14.0102,0.1818,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,16.0905,0.7273,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,23.0101,1.6364,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,26.0101,4.5455,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,27.0101,1.2727,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,27.0305,0.5455,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,3.0103,0.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,30.9999,1.6364,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,38.0101,0.0,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,38.0201,0.7273,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,4.9999,0.7273,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,40.0501,0.1818,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,40.0801,0.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,42.0101,4.7273,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,45.0601,0.7273,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,45.1001,1.0909,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,45.1101,1.8182,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,45.9999,0.5455,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,5.0103,0.0,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,50.0501,0.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,50.0509,0.1818,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,50.0702,3.0909,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,50.0703,0.0,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
